K,weight_event,weight_event_ngram,weight_att_individual,weight_att_ngram,Silhouette Score,Davies-Bouldin Index,Verhältnis Silhouette DBI,Cluster Sizes
58,0.25,0.25,0.9,0.25,0.43196706353396847,0.8377142308686453,0.5156496662185764,"{1: 3, 2: 6, 3: 6, 4: 4, 5: 6, 6: 2, 7: 3, 8: 3, 9: 6, 10: 2, 11: 2, 12: 3, 13: 3, 14: 1, 16: 1, 17: 2, 21: 1, 25: 1, 28: 1, 32: 1, 43: 1}"
3,0.25,0.25,0.9,0.4,0.3436415651016199,1.1732846951591394,0.29288847499626663,"{82: 1, 200: 1, 238: 1}"
219,0.25,0.45,0.2,0.15,0.254978739069862,0.8046821169798822,0.3168689022527845,"{1: 81, 2: 49, 3: 43, 4: 29, 5: 9, 6: 6, 7: 1, 8: 1}"
236,0.25,0.45,0.2,0.25,0.251483972529467,0.7643478136980468,0.32901771683331454,"{1: 95, 2: 63, 3: 38, 4: 23, 5: 12, 6: 3, 7: 1, 8: 1}"
294,0.25,0.45,0.2,0.4,0.2524161216878046,0.6140868494563992,0.41104303391490615,"{1: 167, 2: 69, 3: 35, 4: 11, 5: 8, 6: 3, 8: 1}"
3,0.25,0.45,0.4,0.15,0.2940769997706941,1.2656581469259576,0.23235105030924116,"{60: 1, 216: 1, 244: 1}"
3,0.25,0.45,0.4,0.25,0.28180165996166945,1.3004564277464672,0.21669442662527144,"{60: 1, 197: 1, 263: 1}"
3,0.25,0.45,0.4,0.4,0.27227776447015056,1.327074939248501,0.20517135575202453,"{59: 1, 195: 1, 266: 1}"
56,0.25,0.45,0.9,0.15,0.3445944584799749,1.0787111023754659,0.3194501824641759,"{2: 4, 3: 3, 4: 4, 5: 11, 6: 4, 7: 7, 8: 2, 9: 2, 10: 2, 11: 1, 12: 2, 13: 1, 14: 1, 15: 2, 16: 3, 17: 1, 18: 2, 21: 1, 23: 1, 28: 1, 40: 1}"
3,0.25,0.45,0.9,0.25,0.33471378334565416,1.202090236035789,0.2784431428787422,"{85: 1, 199: 1, 236: 1}"
3,0.25,0.45,0.9,0.4,0.32531885365183133,1.2283479001181508,0.26484260169333135,"{83: 1, 199: 1, 238: 1}"
51,0.35,0.1,0.2,0.15,0.3563097430927563,1.071567273535591,0.33251271468671056,"{2: 1, 3: 4, 4: 6, 5: 3, 6: 3, 7: 5, 8: 4, 9: 6, 10: 1, 11: 3, 12: 1, 13: 2, 14: 4, 15: 1, 17: 1, 19: 1, 20: 1, 23: 1, 28: 1, 32: 1, 37: 1}"
228,0.35,0.1,0.2,0.25,0.3238073972139975,0.601729716334463,0.5381276483842684,"{1: 100, 2: 52, 3: 33, 4: 21, 5: 8, 6: 9, 7: 1, 8: 4}"
286,0.35,0.1,0.2,0.4,0.3626319563697525,0.4667135525096405,0.7769904139697378,"{1: 158, 2: 69, 3: 34, 4: 12, 5: 8, 6: 3, 8: 2}"
60,0.35,0.1,0.4,0.15,0.47501149569763285,0.8186196335121749,0.5802591047806432,"{1: 1, 2: 7, 3: 4, 4: 7, 5: 7, 6: 6, 7: 6, 8: 2, 9: 3, 10: 3, 11: 1, 12: 3, 14: 1, 15: 1, 17: 1, 19: 1, 20: 1, 21: 1, 23: 1, 31: 1, 32: 1, 40: 1}"
3,0.35,0.1,0.4,0.25,0.35319023201550825,1.0917526814910599,0.32350754708762347,"{58: 1, 218: 1, 244: 1}"
294,0.35,0.1,0.4,0.4,0.36083255972099293,0.43051909986884285,0.8381336851975212,"{1: 166, 2: 71, 3: 35, 4: 12, 5: 5, 6: 3, 8: 2}"
71,0.35,0.1,0.9,0.15,0.6540001961393618,0.5021337123563466,1.3024423177451205,"{1: 10, 2: 14, 3: 7, 4: 5, 5: 6, 6: 3, 7: 4, 8: 4, 10: 3, 11: 1, 12: 1, 13: 2, 14: 1, 15: 1, 16: 1, 17: 1, 20: 1, 21: 1, 23: 1, 25: 1, 31: 1, 32: 1, 40: 1}"
69,0.35,0.1,0.9,0.25,0.5214823807792157,0.696180885629803,0.749061618242297,"{1: 5, 2: 10, 3: 7, 4: 9, 5: 6, 6: 2, 7: 5, 8: 3, 9: 6, 11: 2, 12: 6, 13: 1, 14: 1, 15: 1, 21: 1, 23: 1, 31: 1, 32: 1, 40: 1}"
69,0.35,0.1,0.9,0.4,0.3906347709949908,0.9113513960118153,0.4286324382718413,"{1: 5, 2: 7, 3: 5, 4: 6, 5: 12, 6: 4, 7: 5, 8: 6, 9: 2, 10: 2, 12: 3, 13: 3, 14: 2, 16: 1, 17: 1, 19: 1, 21: 1, 23: 1, 26: 1, 32: 1}"
3,0.35,0.25,0.2,0.15,0.30725215969352987,1.2347040642324065,0.24884680353307417,"{56: 1, 224: 1, 240: 1}"
3,0.35,0.25,0.2,0.25,0.29043897981835604,1.2943441700823237,0.22439084327925188,"{59: 1, 218: 1, 243: 1}"
257,0.35,0.25,0.2,0.4,0.2715660944457636,0.6253723117420811,0.43424707065982815,"{1: 129, 2: 59, 3: 33, 4: 21, 5: 8, 6: 3, 8: 4}"
3,0.35,0.25,0.4,0.15,0.34543714484626303,1.1049571575291697,0.3126249216926258,"{56: 1, 220: 1, 244: 1}"
3,0.35,0.25,0.4,0.25,0.33136671799933287,1.1464413698200406,0.2890393933109272,"{58: 1, 218: 1, 244: 1}"
3,0.35,0.25,0.4,0.4,0.3037554834878659,1.2363058722963247,0.24569606138298766,"{60: 1, 187: 1, 273: 1}"
54,0.35,0.25,0.9,0.15,0.5005494568569291,0.7857207965085743,0.6370576661342917,"{2: 3, 3: 7, 4: 7, 5: 5, 6: 5, 7: 3, 8: 2, 9: 4, 10: 3, 11: 2, 12: 1, 13: 1, 14: 1, 15: 1, 17: 3, 21: 1, 25: 1, 26: 1, 31: 1, 32: 1, 45: 1}"
51,0.35,0.25,0.9,0.25,0.4089393480510357,0.9499562065007787,0.43048231618738364,"{2: 4, 3: 2, 4: 4, 5: 5, 6: 4, 7: 4, 8: 1, 9: 5, 10: 2, 11: 3, 12: 7, 14: 1, 16: 1, 17: 1, 19: 1, 21: 2, 25: 2, 32: 1, 33: 1}"
55,0.35,0.25,0.9,0.4,0.35040927164981905,1.0126683435058648,0.3460256992301149,"{1: 2, 2: 5, 3: 2, 4: 5, 5: 6, 6: 4, 7: 6, 8: 3, 9: 5, 10: 2, 12: 2, 13: 2, 15: 1, 16: 1, 17: 1, 18: 1, 20: 1, 21: 1, 23: 1, 25: 1, 29: 1, 31: 1, 32: 1}"
283,0.35,0.45,0.2,0.15,0.2600602038419079,0.630006728479517,0.4127895657075718,"{1: 148, 2: 69, 3: 42, 4: 17, 5: 4, 6: 2, 8: 1}"
235,0.35,0.45,0.2,0.25,0.2568657148343313,0.7576961634299374,0.33900886296104776,"{1: 94, 2: 61, 3: 38, 4: 28, 5: 8, 6: 5, 8: 1}"
251,0.35,0.45,0.2,0.4,0.2506583885014103,0.7284328736175061,0.3441063652943111,"{1: 114, 2: 57, 3: 50, 4: 15, 5: 12, 6: 1, 8: 2}"
3,0.35,0.45,0.4,0.15,0.297339262506259,1.2410423967238513,0.2395883196989772,"{56: 1, 219: 1, 245: 1}"
3,0.35,0.45,0.4,0.25,0.28829947705135983,1.2861828928870491,0.224151229693488,"{60: 1, 199: 1, 261: 1}"
3,0.35,0.45,0.4,0.4,0.27808319077425503,1.3191646202090823,0.2108024931188497,"{60: 1, 198: 1, 262: 1}"
31,0.35,0.45,0.9,0.15,0.3398228767357416,1.1410666226016228,0.2978116001333455,"{4: 2, 5: 2, 6: 2, 8: 3, 9: 1, 10: 3, 11: 2, 16: 1, 17: 1, 18: 1, 19: 1, 20: 2, 21: 2, 22: 1, 23: 1, 28: 2, 31: 1, 38: 2, 45: 1}"
56,0.35,0.45,0.9,0.25,0.33690053400627074,1.0706297472949136,0.31467511047352653,"{1: 2, 2: 5, 3: 3, 4: 6, 5: 6, 6: 4, 7: 4, 8: 1, 9: 4, 10: 2, 11: 3, 12: 4, 13: 2, 14: 1, 15: 1, 17: 2, 19: 1, 20: 1, 21: 1, 25: 1, 31: 1, 43: 1}"
3,0.35,0.45,0.9,0.4,0.342288545127761,1.114591471826173,0.30709776073106626,"{60: 1, 187: 1, 273: 1}"
58,0.5,0.1,0.2,0.15,0.4413426979006401,0.924682859281687,0.4772908824583213,"{1: 1, 2: 4, 3: 5, 4: 7, 5: 8, 6: 6, 7: 5, 8: 3, 9: 4, 10: 2, 12: 1, 14: 1, 15: 3, 17: 1, 19: 1, 21: 2, 25: 1, 31: 1, 32: 1, 40: 1}"
179,0.5,0.1,0.2,0.25,0.33558288719957197,0.6928149149703813,0.4843759566202736,"{1: 59, 2: 36, 3: 23, 4: 22, 5: 20, 6: 11, 7: 3, 8: 2, 9: 2, 11: 1}"
294,0.5,0.1,0.2,0.4,0.36251400704696124,0.4241517908584788,0.8546798925762795,"{1: 169, 2: 69, 3: 30, 4: 16, 5: 5, 6: 3, 8: 2}"
60,0.5,0.1,0.4,0.15,0.48846224995407017,0.7585477861139956,0.643943939849115,"{1: 5, 2: 5, 3: 3, 4: 7, 5: 8, 6: 3, 7: 5, 8: 2, 9: 3, 10: 4, 11: 1, 12: 1, 13: 2, 14: 1, 16: 1, 17: 2, 20: 1, 21: 1, 24: 1, 25: 1, 26: 1, 31: 1, 32: 1}"
75,0.5,0.1,0.4,0.25,0.38982380479291723,0.9276165676127465,0.42024239152621257,"{1: 4, 2: 7, 3: 11, 4: 7, 5: 7, 6: 7, 7: 8, 8: 5, 9: 3, 10: 2, 11: 2, 12: 3, 13: 1, 14: 3, 15: 1, 17: 2, 19: 1, 40: 1}"
281,0.5,0.1,0.4,0.4,0.3569566659835562,0.4213265737182623,0.8472208691546957,"{1: 161, 2: 54, 3: 38, 4: 13, 5: 10, 6: 3, 8: 1, 9: 1}"
54,0.5,0.1,0.9,0.15,0.622448050578637,0.6366389188888687,0.9777097065711924,"{1: 3, 2: 2, 3: 5, 4: 8, 5: 4, 6: 3, 7: 4, 8: 5, 9: 2, 10: 2, 11: 2, 13: 3, 14: 1, 17: 3, 20: 1, 21: 1, 24: 1, 28: 1, 31: 1, 32: 1, 40: 1}"
54,0.5,0.1,0.9,0.25,0.5328907561696804,0.731195524634217,0.7287937880039143,"{1: 2, 2: 3, 3: 5, 4: 5, 5: 6, 6: 4, 7: 4, 8: 3, 9: 5, 10: 2, 11: 1, 12: 1, 13: 1, 14: 1, 15: 1, 16: 1, 17: 2, 19: 1, 21: 1, 23: 1, 25: 1, 31: 1, 32: 1, 40: 1}"
58,0.5,0.1,0.9,0.4,0.40085493613008216,0.9072398537493591,0.4418400872420507,"{1: 3, 2: 3, 3: 3, 4: 4, 5: 6, 6: 6, 7: 5, 8: 3, 9: 4, 10: 2, 11: 5, 12: 3, 13: 2, 14: 1, 16: 2, 17: 1, 20: 1, 21: 2, 23: 1, 40: 1}"
3,0.5,0.25,0.2,0.15,0.32804577058377216,1.1916442172691337,0.27528835018857206,"{55: 1, 225: 1, 240: 1}"
3,0.5,0.25,0.2,0.25,0.30998419497850466,1.2468789934729951,0.24860808193992426,"{57: 1, 223: 1, 240: 1}"
3,0.5,0.25,0.2,0.4,0.28974864063198635,1.2969483037685405,0.22340801078197506,"{59: 1, 219: 1, 242: 1}"
3,0.5,0.25,0.4,0.15,0.35571234740770213,1.087465532136836,0.32710218107670813,"{55: 1, 226: 1, 239: 1}"
3,0.5,0.25,0.4,0.25,0.3383553830273968,1.1267935558633868,0.30028160994241543,"{55: 1, 221: 1, 244: 1}"
3,0.5,0.25,0.4,0.4,0.3168326315708513,1.1927992357101875,0.26562108868405715,"{58: 1, 219: 1, 243: 1}"
46,0.5,0.25,0.9,0.15,0.49482826368158983,0.7945847412846142,0.622750775306351,"{1: 1, 2: 3, 3: 1, 4: 3, 5: 5, 6: 4, 7: 4, 8: 2, 9: 3, 10: 2, 11: 3, 12: 1, 13: 2, 14: 2, 16: 1, 17: 2, 21: 1, 26: 2, 28: 1, 31: 1, 32: 1, 45: 1}"
54,0.5,0.25,0.9,0.25,0.4499438588981546,0.838227170208057,0.5367803322176656,"{1: 2, 2: 4, 3: 3, 4: 3, 5: 10, 6: 2, 7: 6, 8: 3, 9: 1, 10: 3, 11: 3, 13: 2, 14: 1, 16: 2, 17: 1, 18: 1, 20: 1, 21: 2, 23: 1, 25: 1, 32: 1, 40: 1}"
56,0.5,0.25,0.9,0.4,0.36706886484148255,1.012849685394358,0.36241198485297693,"{1: 2, 2: 7, 4: 3, 5: 14, 7: 6, 8: 2, 9: 3, 10: 4, 11: 1, 12: 1, 13: 1, 15: 1, 16: 1, 17: 5, 19: 1, 21: 1, 31: 1, 32: 1, 42: 1}"
4,0.5,0.45,0.2,0.15,0.27878911850876553,1.2960464411389725,0.2151073523752468,"{45: 1, 57: 1, 184: 1, 234: 1}"
3,0.5,0.45,0.2,0.25,0.2680130762669737,1.387693486955774,0.19313564471281208,"{58: 1, 220: 1, 242: 1}"
4,0.5,0.45,0.2,0.4,0.26316481096165684,1.3298856441770361,0.19788529345657332,"{48: 1, 62: 1, 181: 1, 229: 1}"
3,0.5,0.45,0.4,0.15,0.31039530089774003,1.2095696037594137,0.2566163203283326,"{55: 1, 225: 1, 240: 1}"
3,0.5,0.45,0.4,0.25,0.30316277721327867,1.2354926241088038,0.24537805511543112,"{57: 1, 218: 1, 245: 1}"
3,0.5,0.45,0.4,0.4,0.2901137764887971,1.2769440060119224,0.22719381204103356,"{58: 1, 218: 1, 244: 1}"
41,0.5,0.45,0.9,0.15,0.36697982009003827,1.0192097077330875,0.360063112925278,"{1: 1, 3: 1, 4: 4, 5: 4, 6: 1, 7: 2, 8: 1, 9: 4, 10: 4, 11: 4, 12: 1, 13: 2, 16: 1, 17: 2, 20: 1, 21: 3, 26: 1, 28: 1, 31: 1, 32: 1, 44: 1}"
3,0.5,0.45,0.9,0.25,0.3350803290383959,1.2235207866909665,0.27386566103598986,"{86: 1, 198: 1, 236: 1}"
3,0.5,0.45,0.9,0.4,0.32443943322156515,1.255192839406067,0.25847775977999016,"{86: 1, 198: 1, 236: 1}"
3,0.2,0.1,0.25,0.15,0.3472349319191724,1.1038208066035893,0.31457545449573454,"{58: 1, 218: 1, 244: 1}"
265,0.2,0.1,0.25,0.25,0.32388126503384196,0.5285822303505978,0.6127358175075581,"{1: 136, 2: 60, 3: 35, 4: 20, 5: 9, 6: 3, 8: 2}"
291,0.2,0.1,0.25,0.4,0.3494269492597489,0.4622037165293341,0.7560020327910371,"{1: 169, 2: 60, 3: 37, 4: 14, 5: 6, 6: 3, 8: 2}"
64,0.2,0.1,0.35,0.15,0.36460247908038473,0.9708656139518657,0.3755437146406766,"{1: 2, 2: 4, 3: 5, 4: 8, 5: 7, 6: 5, 7: 6, 8: 3, 9: 5, 10: 4, 11: 2, 12: 1, 13: 2, 14: 2, 16: 2, 17: 2, 19: 1, 21: 1, 23: 1, 30: 1}"
3,0.2,0.1,0.35,0.25,0.33501795060325407,1.129996321488326,0.29647702760837275,"{59: 1, 191: 1, 270: 1}"
296,0.2,0.1,0.35,0.4,0.3595701375659047,0.4364307986816424,0.8238880909690238,"{1: 168, 2: 78, 3: 24, 4: 15, 5: 6, 6: 3, 8: 2}"
58,0.2,0.1,0.5,0.15,0.4461154259208794,0.8378291927924145,0.5324658411985074,"{1: 2, 2: 6, 3: 3, 4: 3, 5: 12, 6: 2, 7: 5, 8: 2, 9: 2, 10: 6, 11: 1, 12: 1, 13: 2, 14: 1, 15: 1, 16: 1, 17: 1, 18: 2, 21: 1, 23: 1, 30: 1, 31: 1, 32: 1}"
54,0.2,0.1,0.5,0.25,0.35227152105802795,1.0163929897871067,0.3465898767481805,"{1: 2, 2: 5, 3: 2, 4: 3, 5: 3, 6: 4, 7: 6, 8: 3, 9: 6, 10: 1, 11: 2, 12: 1, 13: 1, 14: 2, 15: 3, 16: 2, 17: 3, 18: 1, 20: 1, 21: 1, 25: 1, 34: 1}"
291,0.2,0.1,0.5,0.4,0.35375952152951207,0.42611849094753995,0.8301904964106894,"{1: 164, 2: 76, 3: 25, 4: 12, 5: 8, 6: 4, 8: 1, 9: 1}"
3,0.2,0.25,0.25,0.15,0.2977389569110716,1.2519427054051198,0.2378215517576145,"{60: 1, 199: 1, 261: 1}"
3,0.2,0.25,0.25,0.25,0.284161269521951,1.2957764022729017,0.21929807413031138,"{60: 1, 199: 1, 261: 1}"
274,0.2,0.25,0.25,0.4,0.27334142103751696,0.6160741402855852,0.44368267252835475,"{1: 139, 2: 67, 3: 41, 4: 18, 5: 6, 6: 1, 8: 2}"
3,0.2,0.25,0.35,0.15,0.3333981858954467,1.1520256366220079,0.28940170712957686,"{61: 1, 215: 1, 244: 1}"
3,0.2,0.25,0.35,0.25,0.3117664784430486,1.1931785801618846,0.26129071006349247,"{59: 1, 202: 1, 259: 1}"
3,0.2,0.25,0.35,0.4,0.2895111149662776,1.2673168885961077,0.22844413861397256,"{59: 1, 193: 1, 268: 1}"
3,0.2,0.25,0.5,0.15,0.33354276109647407,1.218441335857732,0.2737454412293669,"{86: 1, 198: 1, 236: 1}"
3,0.2,0.25,0.5,0.25,0.3381547318868823,1.1245935436762697,0.30069062177029976,"{60: 1, 187: 1, 273: 1}"
3,0.2,0.25,0.5,0.4,0.3161243237481304,1.1796220073750128,0.2679878145471319,"{59: 1, 189: 1, 272: 1}"
248,0.2,0.45,0.25,0.15,0.24855341967921388,0.7271467618008852,0.34182015617264805,"{1: 111, 2: 57, 3: 44, 4: 23, 5: 9, 6: 3, 8: 1}"
289,0.2,0.45,0.25,0.25,0.2529932867465298,0.6236867152198861,0.4056416155302184,"{1: 154, 2: 78, 3: 33, 4: 15, 5: 6, 6: 1, 7: 1, 8: 1}"
287,0.2,0.45,0.25,0.4,0.2488646505261441,0.636757365452712,0.39083120828796397,"{1: 157, 2: 65, 3: 40, 4: 16, 5: 7, 6: 1, 8: 1}"
263,0.2,0.45,0.35,0.15,0.27857276905155137,0.6579185905781598,0.423415256903973,"{1: 123, 2: 71, 3: 36, 4: 24, 5: 5, 6: 3, 8: 1}"
274,0.2,0.45,0.35,0.25,0.27201160774168726,0.6111994333227994,0.44504558236071995,"{1: 139, 2: 71, 3: 33, 4: 20, 5: 8, 6: 2, 8: 1}"
252,0.2,0.45,0.35,0.4,0.26031040407318545,0.6986642007505924,0.37258300023606117,"{1: 118, 2: 55, 3: 46, 4: 18, 5: 10, 6: 4, 8: 1}"
3,0.2,0.45,0.5,0.15,0.3152157265433946,1.200122950343071,0.2626528610700145,"{61: 1, 215: 1, 244: 1}"
3,0.2,0.45,0.5,0.25,0.30755036840971617,1.2176380757224143,0.2525794606309836,"{61: 1, 215: 1, 244: 1}"
3,0.2,0.45,0.5,0.4,0.2908198850616812,1.2555031884028816,0.23163611828945774,"{59: 1, 200: 1, 261: 1}"
54,0.4,0.1,0.25,0.15,0.3775123786599064,1.0393679542779848,0.3632134097516524,"{3: 1, 4: 7, 5: 6, 6: 5, 7: 8, 8: 4, 9: 3, 10: 4, 11: 1, 12: 5, 13: 1, 14: 1, 16: 1, 17: 1, 18: 1, 20: 2, 22: 1, 23: 1, 40: 1}"
196,0.4,0.1,0.25,0.25,0.33369865802523874,0.657150237347858,0.5077966027555395,"{1: 74, 2: 38, 3: 30, 4: 25, 5: 12, 6: 7, 7: 4, 8: 5, 10: 1}"
290,0.4,0.1,0.25,0.4,0.3557741910061748,0.44382005894657034,0.8016180968715634,"{1: 165, 2: 65, 3: 36, 4: 13, 5: 6, 6: 3, 8: 1, 9: 1}"
54,0.4,0.1,0.35,0.15,0.4548192716907463,0.9015462768927844,0.504487992849684,"{2: 3, 3: 4, 4: 7, 5: 6, 6: 2, 7: 7, 8: 3, 9: 4, 10: 3, 11: 2, 12: 2, 13: 2, 14: 1, 16: 2, 21: 1, 24: 1, 27: 1, 31: 1, 32: 1, 40: 1}"
3,0.4,0.1,0.35,0.25,0.34885468500971956,1.1028837867453813,0.31631137314947066,"{57: 1, 218: 1, 245: 1}"
278,0.4,0.1,0.35,0.4,0.35821391418034065,0.45148134484204977,0.7934190820346328,"{1: 152, 2: 66, 3: 30, 4: 16, 5: 7, 6: 5, 8: 1, 9: 1}"
53,0.4,0.1,0.5,0.15,0.5198550849423819,0.7756506495071015,0.6702180746870146,"{1: 2, 2: 1, 3: 3, 4: 5, 5: 7, 6: 5, 7: 7, 8: 3, 9: 4, 10: 3, 13: 2, 14: 1, 16: 1, 17: 2, 21: 2, 23: 1, 25: 1, 31: 1, 32: 1, 40: 1}"
55,0.4,0.1,0.5,0.25,0.380306546780596,0.9314793642234019,0.4082823102556515,"{1: 3, 2: 5, 3: 1, 4: 5, 5: 8, 6: 6, 7: 3, 8: 2, 9: 4, 10: 1, 11: 1, 12: 1, 13: 3, 14: 1, 16: 1, 17: 3, 19: 2, 21: 2, 25: 1, 28: 1, 49: 1}"
287,0.4,0.1,0.5,0.4,0.36232735397458216,0.41666849762957797,0.8695818283260147,"{1: 160, 2: 70, 3: 30, 4: 16, 5: 5, 6: 3, 7: 1, 8: 2}"
3,0.4,0.25,0.25,0.15,0.3242843037819161,1.1791045914990381,0.27502590195975896,"{55: 1, 225: 1, 240: 1}"
3,0.4,0.25,0.25,0.25,0.3077506039014336,1.2269388812696105,0.25082798222433034,"{57: 1, 218: 1, 245: 1}"
4,0.4,0.25,0.25,0.4,0.2828714082696918,1.2376625524981189,0.22855293448019368,"{48: 1, 62: 1, 182: 1, 228: 1}"
3,0.4,0.25,0.35,0.15,0.3406351239224158,1.118734681708565,0.304482492133155,"{55: 1, 220: 1, 245: 1}"
3,0.4,0.25,0.35,0.25,0.3267818247327575,1.159248210787928,0.28189116160951205,"{57: 1, 219: 1, 244: 1}"
3,0.4,0.25,0.35,0.4,0.2976214903752033,1.274632646403164,0.233495894848645,"{62: 1, 189: 1, 269: 1}"
3,0.4,0.25,0.5,0.15,0.3609215626724986,1.065900960861387,0.33860703379123225,"{56: 1, 220: 1, 244: 1}"
3,0.4,0.25,0.5,0.25,0.34764866578841486,1.0992932692337665,0.3162474250667743,"{57: 1, 219: 1, 244: 1}"
169,0.4,0.25,0.5,0.4,0.29323378427197755,0.7873594875377872,0.3724268125465429,"{1: 55, 2: 31, 3: 22, 4: 23, 5: 15, 6: 6, 7: 8, 8: 6, 10: 3}"
289,0.4,0.45,0.25,0.15,0.26599936478942077,0.5870303542287525,0.4531271047114658,"{1: 158, 2: 71, 3: 32, 4: 20, 5: 6, 6: 1, 8: 1}"
261,0.4,0.45,0.25,0.25,0.267241699743748,0.6794071620448482,0.393345426238099,"{1: 116, 2: 71, 3: 47, 4: 18, 5: 7, 6: 1, 8: 1}"
4,0.4,0.45,0.25,0.4,0.2555027688180647,1.3617930554180326,0.18762231735690008,"{51: 1, 59: 1, 182: 1, 228: 1}"
4,0.4,0.45,0.35,0.15,0.2897898603001908,1.2138594857386098,0.238734271721623,"{46: 1, 60: 1, 183: 1, 231: 1}"
3,0.4,0.45,0.35,0.25,0.2847111897098881,1.290624954248021,0.22059947684474634,"{57: 1, 218: 1, 245: 1}"
4,0.4,0.45,0.35,0.4,0.27155074414252156,1.2764105874941822,0.2127456061576732,"{48: 1, 60: 1, 182: 1, 230: 1}"
3,0.4,0.45,0.5,0.15,0.31902467236835663,1.1755198488440293,0.2713902897361332,"{56: 1, 221: 1, 243: 1}"
3,0.4,0.45,0.5,0.25,0.31346425423828933,1.198221912644059,0.26160784653535735,"{58: 1, 219: 1, 243: 1}"
3,0.4,0.45,0.5,0.4,0.29550457311017664,1.2615625816802132,0.23423695138184,"{60: 1, 187: 1, 273: 1}"
69,0.9,0.1,0.25,0.15,0.5477621576372985,0.6557927550953535,0.8352671684481371,"{1: 6, 2: 10, 3: 10, 4: 6, 5: 3, 6: 9, 7: 5, 8: 3, 9: 3, 11: 1, 12: 1, 13: 1, 14: 1, 16: 2, 17: 2, 20: 1, 25: 2, 27: 1, 32: 1, 40: 1}"
