K,term_weight,variablen_weight,length_weight,Silhouette Score,Davies-Bouldin Index,Verhältnis Silhouette DBI,Cluster Sizes
6,5.0,0.5,0.01,0.37498817553381775,0.7573831491862503,0.49511027006174296,"{82: 1, 86: 2, 87: 1, 89: 1, 90: 1}"
7,5.0,0.5,0.1,0.3707700146858603,0.7515074655697982,0.4933683718028535,"{68: 3, 72: 1, 76: 1, 82: 1, 86: 1}"
7,5.0,0.5,0.3,0.3740317795924411,0.7492165189363857,0.4992305563729826,"{67: 1, 68: 1, 71: 1, 74: 1, 75: 1, 76: 1, 89: 1}"
6,5.0,1.0,0.01,0.36797684995496127,0.7711949996352719,0.4771514988154641,"{82: 1, 85: 1, 86: 2, 88: 1, 93: 1}"
6,5.0,1.0,0.1,0.371490772134424,0.7808465663851675,0.4757538652621533,"{76: 1, 78: 1, 84: 1, 88: 1, 93: 1, 101: 1}"
7,5.0,1.0,0.3,0.36844588665969663,0.750526927599655,0.49091627909749364,"{68: 1, 69: 1, 70: 1, 73: 1, 75: 1, 77: 1, 88: 1}"
6,5.0,1.0,1.0,0.37144568133931166,0.7627002627806613,0.48701396795785906,"{80: 1, 81: 2, 82: 1, 97: 1, 99: 1}"
6,5.0,2.5,0.01,0.3667568601613776,0.7654389895006958,0.4791457780333572,"{79: 1, 85: 1, 86: 1, 87: 1, 89: 1, 94: 1}"
6,5.0,2.5,0.1,0.366405531781518,0.7739974647308925,0.47339371054517837,"{80: 2, 87: 2, 89: 1, 97: 1}"
6,5.0,2.5,0.3,0.3693736329745876,0.7619944804209445,0.48474581176826437,"{82: 1, 83: 2, 90: 2, 92: 1}"
7,5.0,2.5,1.0,0.3703557781359417,0.7519139387358564,0.49255075488904565,"{60: 1, 69: 1, 70: 1, 72: 1, 75: 1, 87: 2}"
7,5.0,2.5,2.0,0.3713089176514353,0.7473477512624926,0.496835532085544,"{66: 1, 67: 1, 70: 1, 71: 1, 74: 1, 75: 1, 97: 1}"
6,5.0,5.0,0.01,0.3672692484156367,0.7680118051254082,0.47820781655259254,"{77: 1, 84: 1, 87: 3, 98: 1}"
6,5.0,5.0,0.1,0.3658036594535916,0.7694557694071217,0.4754057010131321,"{79: 1, 82: 1, 88: 1, 89: 1, 90: 1, 92: 1}"
6,5.0,5.0,0.3,0.36734318528859905,0.764838597537723,0.48028850331455863,"{79: 1, 83: 1, 86: 1, 89: 1, 91: 1, 92: 1}"
6,5.0,5.0,1.0,0.3720013011897636,0.7605098739039494,0.4891472339210503,"{77: 1, 81: 1, 85: 1, 91: 1, 93: 2}"
6,5.0,5.0,2.0,0.3713194377066536,0.7614468615411157,0.4876498367267924,"{79: 1, 82: 1, 86: 1, 88: 1, 92: 1, 93: 1}"
