K,N_Min,N_Max,Silhouette Score,Davies-Bouldin Index,Cluster Sizes
289,4,6,0.66346115,0.0,"{1: 175, 2: 58, 3: 26, 4: 16, 5: 5, 6: 5, 7: 1, 8: 2, 9: 1}"
286,4,7,0.66480696,0.079743542436546,"{1: 171, 2: 59, 3: 26, 4: 15, 5: 5, 6: 6, 7: 1, 8: 2, 9: 1}"
286,4,8,0.66378134,0.0908655278421079,"{1: 171, 2: 59, 3: 25, 4: 16, 5: 6, 6: 5, 7: 1, 8: 2, 9: 1}"
285,4,9,0.6642244,0.08179867942654,"{1: 170, 2: 59, 3: 26, 4: 14, 5: 6, 6: 6, 7: 1, 8: 2, 9: 1}"
287,5,6,0.66552544,0.0785641881272225,"{1: 172, 2: 59, 3: 26, 4: 15, 5: 6, 6: 5, 7: 1, 8: 2, 9: 1}"
286,5,7,0.6652218,0.0836069193873377,"{1: 171, 2: 59, 3: 25, 4: 16, 5: 6, 6: 5, 7: 1, 8: 2, 9: 1}"
287,5,8,0.66577744,0.0748501771964257,"{1: 172, 2: 59, 3: 26, 4: 15, 5: 6, 6: 5, 7: 1, 8: 2, 9: 1}"
287,5,9,0.6657251,0.074290592535824,"{1: 172, 2: 59, 3: 26, 4: 15, 5: 6, 6: 5, 7: 1, 8: 2, 9: 1}"
287,6,7,0.66586983,0.070628230651225,"{1: 172, 2: 59, 3: 26, 4: 15, 5: 6, 6: 5, 7: 1, 8: 2, 9: 1}"
288,6,8,0.6657505,0.0708166431472823,"{1: 173, 2: 59, 3: 26, 4: 16, 5: 5, 6: 5, 7: 1, 8: 2, 9: 1}"
287,6,9,0.66597545,0.0692065665520399,"{1: 172, 2: 59, 3: 26, 4: 15, 5: 6, 6: 5, 7: 1, 8: 2, 9: 1}"
287,7,8,0.66642725,0.061356728440182,"{1: 172, 2: 59, 3: 26, 4: 15, 5: 6, 6: 5, 7: 1, 8: 2, 9: 1}"
284,7,9,0.66726017,0.0884784588612445,"{1: 168, 2: 60, 3: 24, 4: 17, 5: 6, 6: 5, 7: 1, 8: 2, 9: 1}"
287,8,9,0.66598177,0.0697915983572814,"{1: 172, 2: 59, 3: 26, 4: 15, 5: 6, 6: 5, 7: 1, 8: 2, 9: 1}"
